ITEST_id,startTime,problemId,skill,correct
6173,1134579477,2105,least-common-multiple,1
6173,1134579620,1500,pattern-finding,1
6173,1134579702,4566,algebraic-manipulation,1
6173,1134579806,1660,circle-graph,1
6173,1134579912,2096,probability,0
6173,1134579951,2093,probability,0
6173,1134580008,2094,probability,1
6173,1134580025,2095,probability,0
6173,1134580175,9003,noskill,0
6173,1134580280,9004,noskill,1
6173,1134580327,9005,noskill,1
6173,1134580345,9006,noskill,1
6173,1134580424,9007,noskill,1
6173,1134580439,8988,noskill,0
6173,1134580603,8989,noskill,1
6173,1134580629,8990,noskill,1
6173,1134580640,8703,noskill,0
6173,1134580733,8704,noskill,1
6173,1134580838,8705,noskill,1
6173,1134580892,8706,noskill,0
6173,1134580963,8707,noskill,1
6173,1134581029,8708,noskill,0
6173,1134581093,8709,noskill,1
6173,1134581129,9314,noskill,1
6173,1134581224,9352,noskill,1
6173,1134581388,9345,noskill,1
6173,1134581463,9334,noskill,1
6173,1136381737,3623,noskill,1
6173,1136382095,9353,noskill,1
6173,1136382133,9354,noskill,1
6173,1136382450,185,triangle-inequality,1
6173,1136382500,1301,area,0
6173,1136382690,1296,properties-of-geometric-figures,1
6173,1136382707,1297,area-of-circle,1
6173,1136382725,1298,area-of-circle,1
6173,1136382746,1299,area,1
6173,1136382761,1300,area,1
6173,1136382797,117,square-root,1
6173,1136382851,1533,fraction-multiplication,1
6173,1136382998,677,inducing-functions,0
6173,1136383131,669,pattern-finding,1
6173,1137603805,670,pattern-finding,0
6173,1137603859,671,pattern-finding,1
6173,1137603889,672,pattern-finding,1
6173,1137603904,673,pattern-finding,1
6173,1137603988,674,pattern-finding,1
6173,1137604005,675,pattern-finding,1
6173,1137604018,676,pattern-finding,1
6173,1137604055,1501,pattern-finding,1
6173,1137604373,1189,discount,0
6173,1137604476,1186,discount,1
6173,1137604498,1187,discount,0
6173,1137604675,1188,discount,1
6173,1137604727,907,equivalent-fractions-decimals-percents,0
6173,1137604791,905,equivalent-fractions-decimals-percents,1
6173,1137604812,906,equivalent-fractions-decimals-percents,0
6173,1137604850,1625,evaluating-functions,1
6173,1137605079,2726,interpreting-linear-equations,1
6173,1137605114,1363,noskill,1
6173,1137605284,894,square-root,1
6173,1137605318,662,inducing-functions,1
6173,1137605391,639,inducing-functions,0
6173,1137605489,634,equation-solving,1
6173,1137605514,635,equation-solving,1
6173,1137605527,636,symbolization-articulation,1
6173,1137605560,638,inducing-functions,1
6173,1137605578,2100,probability,1
6173,1137605614,4012,order-of-operations,0
6173,1142432818,4011,order-of-operations,1
6173,1142432946,4009,order-of-operations,1
6173,1142432957,4010,order-of-operations,1
6173,1142433081,2101,probability,0
6173,1142433242,3522,equation-solving,1
6173,1142433389,1490,combinatorics,0
6173,1142433468,9285,combinatorics,1
6173,1142433491,9286,combinatorics,1
6173,1142433506,9287,combinatorics,1
6173,1142433528,9288,combinatorics,1
6173,1142433542,1989,equation-solving,1
6173,1142433585,474,algebraic-manipulation,0
6173,1142433726,468,subtraction,1
6173,1142433737,469,pattern-finding,1
6173,1142433782,470,division,1
6173,1142433809,471,algebraic-manipulation,0
6173,1142434025,4674,noskill,1
6173,1142434064,2705,equation-concept,1
6173,1142434095,3373,noskill,0
6173,1142434134,3369,noskill,1
6173,1142434165,3370,noskill,1
6173,1142434194,3371,noskill,1
6173,1142434205,3372,noskill,0
6173,1142434272,3396,noskill,0
6173,1142434430,3393,noskill,1
6173,1142434444,3394,noskill,0
6173,1142434652,3395,noskill,0
6173,1142434772,3429,noskill,1
6173,1142434817,4517,venn-diagram,0
6173,1142434888,4515,venn-diagram,1
6173,1142434931,4516,venn-diagram,1
6173,1142434945,4665,pythagorean-theorem,1
6173,1142435007,3448,noskill,1
6173,1142435047,3416,noskill,1
6173,1142435158,4559,area,0
6173,1142435403,4556,noskill,1
6173,1142435428,4557,noskill,0
6173,1142435513,4558,noskill,0
6173,1142435524,3432,noskill,1
6173,1142435637,174,area,1
6173,1142435808,472,symbolization-articulation,0
6173,1142436025,473,algebraic-manipulation,1
6173,1142436112,1149,equivalent-fractions-decimals-percents,1
6173,1142436209,3545,pattern-finding,1
6173,1142436369,1159,equation-concept,1
6173,1142436425,1613,noskill,0
6173,1142436425,9650,noskill,0
6173,1142436425,9650,noskill,0
6173,1142436491,9649,noskill,0
6173,1142436734,4673,square-root,1
6173,1142436774,836,multiplying-decimals,1
6173,1146058021,2719,point-plotting,1
6186,1131552889,1022,circle-graph,1
6186,1131553247,1611,equation-solving,0
6186,1131553600,2343,equation-solving,1
6186,1131553954,2236,mean,1
6186,1131554361,117,square-root,1
6186,1131554744,178,reading-graph,1
6186,1132157496,2264,mean,0
6186,1132157496,2261,mean,1
6186,1132157644,2262,mean,0
6186,1132157744,2263,mean,1
6186,1132157761,223,inducing-functions,1
6186,1132158165,2690,multiplication,0
6186,1133198352,2686,substitution,0
6186,1133198401,2687,multiplication,0
6186,1133890260,2688,substitution,0
6186,1133890286,2689,multiplication,0
6186,1133890426,2114,probability,0
6186,1133890517,2111,least-common-multiple,0
6186,1133890556,2112,least-common-multiple,1
6186,1133890575,2113,least-common-multiple,1
6186,1133974420,597,pattern-finding,0
6186,1135174252,9003,noskill,0
6186,1135174586,9004,noskill,1
6186,1135174684,9005,noskill,1
6186,1135174708,9006,noskill,0
6186,1135174914,9007,noskill,0
6186,1135174931,8706,noskill,0
6186,1135174948,8707,noskill,1
6186,1135174989,8708,noskill,0
6186,1135175056,8709,noskill,0
6186,1135175112,8703,noskill,0
6186,1135175135,8704,noskill,1
6186,1135175244,8705,noskill,0
6186,1135175290,8988,noskill,0
6186,1135175370,8989,noskill,1
6186,1135175397,8990,noskill,1
6186,1135175418,9334,noskill,0
6186,1135175453,9335,noskill,1
6186,1135175468,9336,noskill,0
6186,1135175506,9314,noskill,0
6186,1135175649,9315,noskill,1
6186,1135175710,9316,noskill,1
6186,1135175726,9317,noskill,1
6186,1135175753,9318,noskill,1
6186,1135175787,9352,noskill,1
6186,1135175810,9345,noskill,1
6186,1135176072,4674,noskill,1
6186,1135176090,2705,equation-concept,0
6186,1135176192,2702,equation-concept,0
6186,1135176497,2703,equation-concept,0
6186,1137162223,1624,rate,1
6186,1137162300,1285,transformations-rotations,0
6186,1137162474,4012,order-of-operations,0
6186,1137162531,4009,order-of-operations,0
6186,1137162559,4010,order-of-operations,1
6186,1137162576,4011,order-of-operations,1
6186,1137162596,4468,congruence,0
6186,1137162621,4464,congruence,0
6186,1137162653,4465,perimeter,0
6186,1137162686,4466,equation-solving,0
6186,1137162790,4467,congruence,1
6186,1137162821,4546,point-plotting,0
6186,1137162910,4542,point-plotting,0
6186,1137162982,4543,point-plotting,0
6186,1137163038,4544,point-plotting,0
6186,1138198593,3400,noskill,0
6186,1138198824,3397,noskill,0
6186,1138198966,3398,noskill,1
6186,1138198986,3399,noskill,1
6186,1138199017,4517,venn-diagram,0
6186,1138199422,4515,venn-diagram,0
6186,1138199921,4516,venn-diagram,0
6186,1138199998,3429,noskill,1
6186,1138200068,3448,noskill,1
6186,1141824192,4665,pythagorean-theorem,0
6186,1141824289,3416,noskill,1
6186,1141824547,4559,area,1
6186,1141824634,174,area,0
6186,1141824733,171,area,1
6186,1141824741,172,perimeter,1
6186,1141824792,173,perimeter,1
6186,1141824833,3432,noskill,1
6186,1141825695,4545,point-plotting,0
6186,1142870968,2716,interpreting-linear-equations,0
6186,1142871258,2713,interpreting-linear-equations,1
6186,1142871378,2714,interpreting-linear-equations,1
6186,1142871452,2715,interpreting-linear-equations,0
6186,1146067712,10837,equation-concept,0
6186,1146067712,10837,equation-concept,0
6186,1146068436,10838,equation-solving,1
6186,1146068452,10839,equation-concept,1
6186,1146068532,10840,equation-solving,1
6186,1146068563,10841,equation-concept,1
6186,1146068657,10842,equation-solving,1
6186,1146068683,10843,equation-concept,1
6186,1146068954,10844,equation-solving,1
6227,1127914664,1002,graph-shape,0
6227,1127914722,998,graph-shape,0
6227,1127914812,999,graph-shape,1
6227,1127914882,1000,graph-shape,0
6227,1127914924,1001,graph-shape,0
6227,1127915236,1006,reading-graph,0
6227,1127915344,1003,reading-graph,0
6227,1127915433,1004,reading-graph,0
6227,1127915502,1005,reading-graph,1
6227,1127915532,1009,area,1
6227,1127915660,1013,graph-shape,1
6227,1127915754,1017,interpreting-numberline,0
6227,1127915930,1014,multiplication,1
6227,1127915998,1015,multiplication,0
6227,1131546091,436,divide-decimals,0
6227,1131546091,433,divide-decimals,0
6227,1131546091,433,divide-decimals,0
6227,1133975922,8988,noskill,0
6227,1133976208,8989,noskill,1
6227,1133976228,8990,noskill,0
6227,1133976304,9003,noskill,0
6227,1133976522,9004,noskill,0
6227,1133976631,9005,noskill,1
6227,1133976658,9006,noskill,1
6227,1133976694,9007,noskill,1
6227,1133976712,8703,noskill,0
6227,1133976800,8704,noskill,0
6227,1133976937,8705,noskill,1
6227,1133977023,8706,noskill,0
6227,1133977057,8707,noskill,0
6227,1133977159,8708,noskill,0
6227,1133977221,8709,noskill,1
6227,1133977230,9334,noskill,0
6227,1133977261,9335,noskill,1
6227,1133977473,9336,noskill,1
6227,1133977583,9345,noskill,0
6227,1133977606,9346,noskill,0
6227,1133977644,9347,noskill,1
6227,1133977649,9348,noskill,0
6227,1133977694,9352,noskill,0
6227,1133977729,9353,noskill,0
6227,1133977765,9354,noskill,0
6227,1133977800,9314,noskill,0
6227,1133978185,9315,noskill,1
6227,1133978197,9316,noskill,1
6227,1133978294,9317,noskill,0
6227,1133978311,9318,noskill,0
6227,1133979354,434,symbolization-articulation,1
6227,1133979431,435,symbolization-articulation,1
6227,1133979498,2088,probability,1
6227,1133979513,2736,evaluating-functions,0
6227,1133979524,2731,evaluating-functions,0
6227,1133979560,2732,evaluating-functions,0
6227,1135171641,2705,equation-concept,0
6227,1135171773,2702,equation-concept,0
6227,1135171843,2703,equation-concept,0
6227,1135171917,2704,equation-concept,1
6227,1135171932,4674,noskill,1
6227,1135171950,3400,noskill,0
6227,1135172273,3397,noskill,0
6227,1135172701,3398,noskill,0
6227,1135172749,3399,noskill,1
6227,1135172798,3368,noskill,0
6227,1135172907,3364,noskill,1
6227,1135172935,3365,noskill,1
6227,1135172943,3366,noskill,1
6227,1135173056,3367,noskill,1
6227,1135173117,4517,venn-diagram,0
6227,1135173140,4515,venn-diagram,1
6227,1135173160,4516,venn-diagram,0
6227,1135173369,3429,noskill,0
6227,1135173414,3426,noskill,0
6227,1135173449,3427,noskill,0
6227,1135173569,3428,noskill,1
6227,1138195311,9880,noskill,0
6227,1138195515,9881,noskill,1
6227,1138195534,9883,noskill,0
6227,1138195628,9884,noskill,1
6227,1138195631,9892,noskill,0
6227,1138196890,9902,noskill,0
6227,1138197333,9895,noskill,0
6227,1143206887,4665,pythagorean-theorem,1
6227,1143206983,3448,noskill,1
6227,1143207307,1271,area,0
6227,1143207351,1266,area,0
6227,1143568477,10837,equation-concept,0
6227,1143568720,10838,equation-solving,1
6227,1143568986,10839,equation-concept,1
6227,1143569619,2733,evaluating-functions,0
6227,1143569874,2734,evaluating-functions,0
6227,1143569887,2735,evaluating-functions,0
6227,1143583583,10840,equation-solving,0
6227,1143583743,10841,equation-concept,0
6227,1143583743,10842,equation-solving,0
6227,1143583963,10843,equation-concept,0
6227,1143584081,10844,equation-solving,0
6227,1143584402,4490,probability,0
6227,1145369142,4535,fraction-division,1
6227,1145369159,2213,fraction-division,0
6227,1145369194,2210,fraction-division,0
6227,1145369242,2211,fraction-division,1
6227,1145369272,2212,fraction-division,1
6227,1145369303,836,multiplying-decimals,1
6227,1145369363,940,percents,1
6227,1145369669,1163,multiplying-decimals,1
6227,1145369844,898,multiplying-decimals,1
6227,1145369903,1144,adding-decimals,1
6227,1145370027,814,subtracting-decimals,1
6227,1145370132,1080,percent-of,0
6227,1145370292,1076,n-number-sense-operations,1
6227,1145370318,1077,n-number-sense-operations,0
6227,1145370415,1078,n-number-sense-operations,0
6227,1145370628,1079,n-number-sense-operations,1
6227,1145370655,78,percent-of,0
6227,1145370734,75,venn-diagram,1
6227,1145370811,76,venn-diagram,0
6227,1145370979,77,percent-of,0
6227,1145371069,1154,fraction-multiplication,1
6227,1145371124,1596,fraction-multiplication,0
6227,1145371163,9609,fraction-multiplication,0
6227,1145371235,9610,fraction-multiplication,1
6227,1145371253,9611,fraction-multiplication,0
6227,1145371309,842,order-of-operations,0
6227,1145371341,840,order-of-operations,0
6227,1145371496,841,order-of-operations,0
6227,1145371621,4012,order-of-operations,0
6227,1145371662,4009,order-of-operations,0
